S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
15170.428107587315,87.75468666702037,50.51637813734114,1178.334550383516,88.37525463839866,250.39609195649717,5.008999404924304,0.18783747768466136,1.064412373546414,14375.532439251034,744.4012421227199,498.3990248282496,11.046886409845463,0.04695936942116534,148.8802484245439,3328.660165521664,North America,US,MO_Stone_County
15047.202523973048,0.004036030749736188,0.0025138978895402533,4.316281917471933,1.937743384359985,0.9172099074627852,0.00019846938076406736,7.442601778652522e-06,4.2174743412364233e-05,15580.88588759415,733.7335552081443,488.7537277829494,0.04046514297629935,1.8606504446631305e-06,146.7467110416288,3264.358185219664,North America,US,GA_Gilmer_County
35820.83127409241,29.794995942493937,16.56088811224251,393.8971895871401,32.984913850227755,83.70315278726727,1.3845843459754388,0.051921912974078936,0.2942241735197808,8306.470212503638,444.0266426921178,267.0843852555858,3.692786152379437,0.012980478243519734,88.80532853842355,1852.5625683705725,North America,US,MN_Itasca_County
16425.176532197976,8.236374694022198,4.873401755735532,299.79617794989184,33.402653310657584,63.706687814351994,0.4663938847506335,0.017489770678148744,0.09910870050950962,14757.769242942415,714.4559369790169,474.2914107405681,2.8105891682802344,0.004372442669537186,142.89118739580334,3173.942738270454,North America,US,IN_Jefferson_County
10028.341156907973,572.880907653065,311.42722569139823,2660.0897112139473,144.75066710751537,565.2690636329637,29.046658942124626,1.089249710329674,6.172415025201485,8368.876059324704,534.0568847907751,367.48052129242683,24.938341042630753,0.2723124275824185,106.81137695815501,2461.870141949512,North America,US,MN_Meeker_County
15128.869978746918,45.291399516182025,26.228530581013832,763.0542042848558,62.763157461360166,162.14901841053197,2.5592722380670128,0.09597270892751297,0.5438453505892406,13238.605055082138,673.8395656194195,444.4083027346765,7.153633165170522,0.023993177231878243,134.7679131238839,2980.7220182311776,North America,US,VA_Smyth_County
6194.836022283825,0.19556713784602126,0.12156353258384846,38.19954623865348,7.511046533452849,8.117403575713864,0.011882860736485564,0.00044560727761820836,0.002525107906503181,10507.02894666253,513.975050459474,329.54540541137237,0.3581207459873762,0.00011140181940455209,102.79501009189478,2214.9693694091497,North America,US,GA_Cook_County
6994.719635453262,0.04435301413506523,0.027748473143429955,17.58864659741286,4.616383119055729,3.737587401950231,0.002574245055849294,9.65341895943485e-05,0.0005470270743679747,11654.098369072337,559.1640590623906,366.27624789178384,0.1648935618507456,2.4133547398587126e-05,111.83281181247821,2447.841652611892,North America,US,GA_Banks_County
6170.744133553671,61.430919570223416,36.287990062741066,936.542891899926,69.08455226110382,199.01536452873432,3.962937871433227,0.1486101701787461,0.842124297679561,10275.720758151898,548.2197176324127,360.10610870440087,8.780089611561806,0.03715254254468652,109.6439435264825,2406.7073913626723,North America,US,MO_Pike_County
6443.335227194327,902.84318005524,485.78929279049794,3125.5274147997707,157.0717183797166,664.1745756449513,44.53830559244791,1.6701864597167968,9.464389938395183,6379.820595476054,452.7651136688813,324.15096899879796,29.301819513747844,0.4175466149291992,90.55302273377626,2167.006459991987,North America,US,IL_Crawford_County
6131.522887039029,86.08222606955161,50.63299727223213,1131.9812970110622,79.43225836292025,240.54602561485075,5.5236659508793595,0.2071374731579761,1.1737790145618643,10242.27745288119,553.6202733105672,367.64285668857565,10.612324659478713,0.05178436828949402,110.72405466211345,2450.952377923838,North America,US,TN_Fentress_County
3449.967135471236,1.3962916750863115,0.8695111061705844,120.10240960093526,15.726196705094154,25.521762040198755,0.0973768848667366,0.0036516331825026246,0.020692588034181513,8822.414226757333,436.8807455378608,281.7230118524252,1.1259600900087685,0.0009129082956256562,87.37614910757216,1884.1534123495017,North America,US,GA_Bleckley_County
-21.773985228155254,1.339500472182552,0.8969407781079131,125.18919956236236,11.569045980365292,26.602704907002,0.1595193286232588,0.005981974823372205,0.03389785733244248,2541.4938169159163,148.48337745143996,82.90612631933595,1.1736487458971474,0.0014954937058430512,29.69667549028799,570.707508795573,North America,US,GA_Clay_County
46561.40301638032,0.0019960981845260173,0.001217237869373436,2.1900262991884007,1.2665098948772455,0.46538058857753517,8.357239154005864e-05,3.1339646827521953e-06,1.7759133202262456e-05,19555.145162335433,908.5265867000686,610.4278131085085,0.020531496554891265,7.834911706880488e-07,181.7053173400137,4093.5187540567263,North America,US,NC_Rutherford_County
9487.385743345205,0.003074004165216527,0.001900295218445177,2.608853614881689,1.1109949485919952,0.5543813931623588,0.00014894298858280023,5.585362071855012e-06,3.165038507384505e-05,8461.144430046752,433.1904361732944,257.95827847066244,0.024458002639515832,1.396340517963753e-06,86.63808723465888,1779.7218564710834,North America,US,GA_Appling_County
7890.419825225251,7.8941035507936395,4.761293934732859,305.09845861662814,32.165571917734695,64.83342245603347,0.4984272978270683,0.018691023668515064,0.10591580078825198,11793.336670381088,581.8676197954566,382.4377433186766,2.8602980495308903,0.004672755917128766,116.37352395909136,2555.584955457845,North America,US,IA_Jones_County
26221.383456664895,0.7038958982708304,0.42274161579232455,69.23602259899135,12.531950145057355,14.712654802285659,0.035969477591216464,0.0013488554096706164,0.007643513988133497,16847.139676077295,793.8246403504254,529.4246971746313,0.6490877118655436,0.0003372138524176541,158.7649280700851,3547.4979811642092,North America,US,OH_Holmes_County
18175.404399531923,4.509079975310096,2.6981905766502603,230.38215225140485,29.28538933112492,48.95620735342355,0.2559051391073723,0.009596442716526475,0.0543798420603166,17325.872728036633,831.5719715196491,552.1916498974834,2.1598326773569223,0.002399110679131619,166.3143943039298,3693.2776659832234,North America,US,TX_Hill_County
,,,,,,,,,,,,,,,,North America,US,SD_Marshall_County
13420.347971224557,85.80798615805531,49.178933849947384,1068.2935722848829,78.39130545907163,227.01238411053754,4.836441559920289,0.18136655849701072,1.0277438314830605,12095.04966934922,637.8726256138245,420.6799532630231,10.015252240170774,0.04534163962425268,127.57452512276492,2822.5330217534865,North America,US,WI_Door_County
,,,,,,,,,,,,,,,,North America,US,AZ_Greenlee_County
,,,,,,,,,,,,,,,,North America,US,MO_Maries_County
9584.706543017955,31.355499123894262,18.518728596682717,655.7880972182736,55.821047918188896,139.3549706588831,1.9253563183063278,0.0722008619364873,0.4091382176400947,12375.67759794126,627.3708201269819,414.7925768778441,6.148013411421312,0.018050215484121824,125.47416402539638,2771.2838458522942,North America,US,IL_Saline_County
15987.808852039936,0.026474750466042276,0.01633251985657429,11.208977031460286,3.549113314669133,2.381907619185309,0.0013366093244510967,5.01228496669161e-05,0.0002840294814458582,14446.053945596035,685.9527263667377,451.77445022069224,0.1050841596699401,1.2530712416729025e-05,137.19054527334754,3029.8296681379475,North America,US,VA_Petersburg
4421.753022299378,0.32204577659208994,0.20176324381044583,56.3326646398541,9.866258155630799,11.970691235968989,0.02123893903406222,0.0007964602137773329,0.004513274544738224,10356.160434141982,505.36657183298956,327.2916950604064,0.5281187309986319,0.00019911505344433322,101.07331436659791,2187.9446337360428,North America,US,GA_Jefferson_County
3281.826202088944,118.95808212580286,71.8323237502633,1519.1295137346367,99.47284097157005,322.81502166861026,8.672313813352602,0.3252117680007225,1.842866685337427,10071.44378385912,576.6818395343643,378.0115017610498,14.241839191262216,0.08130294200018062,115.33636790687282,2520.076678406998,North America,US,KS_Atchison_County
20296.235975158143,206.6703734298079,114.46362011252025,1671.5502090973814,109.38866619078101,355.2044194331935,10.604269133063063,0.39766009248986467,2.2534071907759,12339.729886834559,677.5015133272813,451.39890093898583,15.67078321028795,0.09941502312246617,135.50030266545625,3033.326006259905,North America,US,MI_Delta_County
4769.707184400684,10.11500565618976,6.154201808512822,350.184469563187,33.758645174475475,74.41419978217726,0.6872650074670564,0.025772437780014604,0.14604381408674943,9724.57405721182,491.2331551436194,319.35070824403834,3.2829794021548784,0.006443109445003651,98.24663102872388,2135.0047216269227,North America,US,NM_Torrance_County
26418.928775194483,12.325118678299368,7.203468321529816,373.40840966337674,40.33261846065683,79.34928705346756,0.6579283492757229,0.024672313097839606,0.13980977422109114,17167.199670383732,823.4302418078508,552.7362791341703,3.5007038405941557,0.0061680782744599014,164.68604836157022,3696.908527561136,North America,US,PA_Union_County
7746.529119005865,0.07275746602514346,0.04535455749272491,23.783146203052667,5.806365918267773,5.053918568148694,0.004255349546668838,0.00015957560800008126,0.0009042617786671283,12654.771525483791,602.9324936104227,398.7705830691184,0.22296699565361872,3.9893902000020315e-05,120.58649872208454,2658.4705537941227,North America,US,ID_Minidoka_County
26372.72060744712,1.598427891330099,0.9535506880966634,111.32202149373404,17.312130933262907,23.65592956741849,0.08284036739693831,0.0031065137773851853,0.017603578071849403,16819.331196909134,795.0025846106529,530.3018224192033,1.0436439515037568,0.0007766284443462963,159.0005169221305,3553.3454827946894,North America,US,TN_Lawrence_County
7543.026517717174,203.79419274175723,116.7939926136839,1734.3984812551626,108.34768597550297,368.5596772667221,12.106975346087989,0.45401157547829946,2.5727322610436976,9968.99717549734,567.9485577500511,382.90155890782154,16.259985761767144,0.11350289386957486,113.58971155001022,2552.6770593854776,North America,US,MO_Morgan_County
25721.88200163176,26.04241405541635,15.136053055616513,607.1150811176426,58.14213182516268,129.01195473749902,1.4174388354461613,0.05315395632923106,0.3012057525323094,18296.0035969889,883.8949680436896,599.278185937716,5.6917038854778985,0.013288489082307765,176.77899360873786,3995.187906251441,North America,US,ID_Bonner_County
15185.89952029251,0.0004779549712161985,0.0002989673128226668,1.3481766245844142,0.8964322875162789,0.28648753272418775,2.2228872731142245e-05,8.335827274178336e-07,4.723635455367732e-06,15847.398965748953,746.1696128053256,496.98299108355593,0.012639155855478881,2.083956818544584e-07,149.233922561065,3319.2199405570395,North America,US,IL_Randolph_County
4921.501642788378,7.650021812746828e-05,4.756182652648024e-05,0.46251134407667355,0.35660218579454694,0.09828366061629322,3.7668270695440026e-06,1.4125601510790012e-07,8.004507522781012e-07,8057.746450808177,409.83438044237744,247.75494699448728,0.0043360438507188195,3.531400377697503e-08,81.96687608847549,1693.6996466299156,North America,US,GA_Dooly_County
23786.8660024416,79.34793155285904,45.4008684253818,1136.5359022013474,89.74551362503729,241.51387921778627,4.310442601795506,0.16164159756733154,0.9159690528815451,17180.692435297726,866.5094139860099,584.7115559274044,10.655024083137626,0.040410399391832885,173.30188279720198,3904.0770395160303,North America,US,OH_Brown_County
19034.717205415698,1825.9437375557818,912.6033627458228,4457.284654146571,216.470055241306,947.1729890061462,72.5516275337264,2.72068603251474,15.417220850916861,7641.073792783631,558.0446686878875,415.52207082848093,41.78704363262409,0.680171508128685,111.60893373757749,2782.1471388565396,North America,US,MI_Houghton_County
7951.39049718317,1.4834230149668506,0.9082478015278939,121.59965810431206,17.221712984217966,25.839927347166327,0.09186709115993151,0.003445015918497432,0.01952175687148548,12159.131599341297,588.3101003593885,386.4665349600099,1.1399967947279253,0.000861253979624358,117.6620200718777,2582.4435664000666,North America,US,SC_Barnwell_County
8563.277778310847,165.24561023142874,94.52252876745425,1548.9143604078997,100.3957530251187,329.14430158667864,9.742753850297227,0.36535326938614615,2.0703351931881615,10460.965228509933,584.3559968477699,390.1786224807081,14.521072128824057,0.09133831734653654,116.87119936955396,2607.190816538054,North America,US,OK_Beckham_County
10574.849708200283,0.004580911974347117,0.0028665602526147514,4.690053818514605,1.9564185424600407,0.9966364364343532,0.00023501463085414125,8.813048657030294e-06,4.994060905650501e-05,13199.699364104797,629.8000776569947,413.3142853298246,0.04396925454857441,2.2032621642575735e-06,125.96001553139892,2767.428568865499,North America,US,ID_Jerome_County
,,,,,,,,,,,,,,,,North America,US,MI_Antrim_County
1435.15412452381,6.294392086012147,3.930053103355215,249.26076893572926,22.98288879117682,52.967913398842455,0.49585186924600755,0.01859444509672529,0.10536852221477654,5677.4930956564385,304.29694866807847,186.52864290860467,2.3368197087724605,0.004648611274181322,60.859389733615686,1261.5242860573644,North America,US,AR_Newton_County
2096.7961795949377,0.164804755848082,0.1045100146489853,37.593288976487905,6.738455508870483,7.9885739075036835,0.011672966753903122,0.0004377362532713665,0.0024805054352044116,7136.58897514773,357.01062088553084,224.57803516903692,0.3524370841545741,0.00010943406331784162,71.40212417710619,1509.186901126913,North America,US,GA_Johnson_County
17357.992881261605,4.356423988028206,2.601374653056498,216.01828185751384,27.28208261635524,45.903884894721706,0.2456494504003368,0.009211854390012644,0.05220050821007158,15958.467661556913,762.0703473588036,509.4014796029193,2.025171392414193,0.002302963597503161,152.4140694717607,3402.009864019462,North America,US,TN_Marshall_County
41232.37421552242,0.0007750371949328716,0.0004795074099968491,1.7769723115489993,1.255189893624094,0.37760661620416236,3.3374603822744175e-05,1.2515476433529067e-06,7.092103312333134e-06,26969.54552014829,1245.6691992450326,846.5587358979884,0.016659115420771867,3.1288691083822667e-07,249.1338398490065,5643.724905986593,North America,US,ND_Grand_Forks_County
5486.314312665261,2.426936396178272,1.4954918554660548,168.57318803615374,21.198614797793415,35.82180245768267,0.16170317157224448,0.006063868933959175,0.034361923959101995,11143.802510543715,544.1650142832852,357.4128977724928,1.5803736378389406,0.0015159672334897937,108.83300285665705,2382.752651816619,North America,US,TX_Leon_County
12661.11340736976,5.403891638637799,3.2331834090864144,241.4268500171901,28.373047595334562,51.303205628652876,0.3172465587353182,0.011896745952574419,0.06741489373125505,13847.222356573431,672.5274995694916,443.43748552747553,2.2633767189111573,0.0029741864881436047,134.5054999138983,2968.249903516504,North America,US,ID_Elmore_County
,,,,,,,,,,,,,,,,North America,US,OK_Cotton_County
5442.130281719295,0.00034254208338991947,0.00021707898609143843,1.3315133319876626,0.8102557793887666,0.28294658304737863,1.7956171351361477e-05,6.733564256760566e-07,3.815686412164317e-06,10852.573347154766,522.8710733652268,340.43607475978894,0.012482937487384344,1.6833910641901415e-07,104.57421467304536,2275.573831731927,North America,US,IA_Crawford_County
20002.23035018177,7.29272290631568,4.3138523263875586,278.32571442192796,32.24130460766249,59.14421431465969,0.4017771841275698,0.015066644404783868,0.0853776516271086,15809.640607141142,759.3090126199802,506.3748922375658,2.6093035727055747,0.003766661101195967,151.86180252399598,3387.8326149171066,North America,US,MS_Alcorn_County
,,,,,,,,,,,,,,,,North America,US,CO_Archuleta_County
32907.73978376105,3.188404699794199,1.890006310869424,177.74566295794764,25.224366996713165,37.770953378563874,0.1654790153410679,0.006205463075290043,0.03516429075997693,20123.55994289947,946.6740302264179,637.5354541568487,1.6663655902307586,0.0015513657688225107,189.3348060452836,4262.236361045658,North America,US,KS_Saline_County
4365.756901881955,0.0015161664632043234,0.0009592028167144529,2.983431856574225,1.3482253432290223,0.6339792695220227,8.534622430966021e-05,3.2004834116122568e-06,1.8136072665802802e-05,9801.933195677728,478.3416839189334,306.7572186824628,0.027969673655383366,8.001208529030642e-07,95.66833678378666,2057.048124549752,North America,US,AL_Hale_County
4771.5059513456845,715.4330577374849,391.5474731415136,2716.141057534865,137.7913128125232,577.1799747261589,37.2828261908793,1.398105982157974,7.922600565561852,5807.832043278128,409.9655966850425,289.9654055332595,25.46382241438936,0.3495264955394935,81.9931193370085,1939.1027035550635,North America,US,WI_Marquette_County
,,,,,,,,,,,,,,,,North America,US,IA_Audubon_County
31375.390131789845,0.09207971730804543,0.0558925915876293,21.426716514635526,5.800450440043832,4.553177259360044,0.004422789581571657,0.00016585460930893707,0.0009398427860839768,18294.353105092643,855.3229181075866,572.7438568770373,0.2008754673247079,4.146365232723427e-05,171.06458362151727,3836.2923791802505,North America,US,VA_Henry_County
6047.897102762892,94.24773353962958,54.905454346610945,1099.141518385049,74.99852474378456,233.56757265682288,5.870826321203095,0.22015598704511602,1.2475505932556576,9036.148818659985,499.7547420037207,326.72849128052593,10.304451734859834,0.055038996761279005,99.95094840074414,2190.1899418701732,North America,US,VA_King_William_County
5172.042961280633,11.115430157514963,6.741605122403348,367.0042533647626,35.06322088739366,77.98840384001203,0.7455160574061664,0.027956852152731228,0.1584221621988104,9943.304604163735,501.8076261117891,326.8830001031835,3.4406648752946483,0.006989213038182807,100.36152522235784,2185.22000068789,North America,US,GA_Dade_County
50465.95904665711,5.429002918065389,3.153840174920712,208.8530952681439,26.900727514456875,44.381282744480565,0.2632658050078496,0.00987246768779436,0.05594398356416799,18361.085855551715,867.9080669148236,580.7837433074964,1.957997768138848,0.00246811692194859,173.58161338296475,3901.8916220499755,North America,US,TX_Wise_County
4865.196926305023,1.1096760370278576,0.6897852202130063,113.52781965152936,16.23055012733919,24.12466167594999,0.0747907886665065,0.0028046545749939936,0.015893042591632628,11110.933052713553,541.0940397835285,354.18010837313193,1.0643233092330882,0.0007011636437484984,108.2188079567057,2361.2007224875474,North America,US,TN_Wayne_County
6501.265882020418,3076.8428412489397,1235.9069847880698,2054.5138603695204,84.04704451953289,436.5841953285229,67.7674581376693,2.5412796801625985,14.400584854254728,786.326668488002,88.80320056490899,106.04952875827715,19.26106744096425,0.6353199200406496,17.7606401129818,706.9968583885147,North America,US,MO_Cedar_County
22183.15604248863,5.750246317129323,3.4119791994440347,257.0072076061561,31.73159936513583,54.61403161630817,0.31680779136940396,0.011880292176352645,0.06732165566599829,17893.293464034123,847.6394196338656,572.5404519598438,2.4094425713077134,0.0029700730440881612,169.5278839267731,3816.936346398959,North America,US,TN_Warren_County
7438.682695258864,5.9474926590632544e-05,3.639932935918503e-05,0.5235757044078561,0.45750689708086434,0.11125983718666956,2.9132268745837634e-06,1.0924600779689153e-07,6.190607108490516e-07,12886.757244140515,613.4676186461568,405.0395162660065,0.0049085222288236564,2.7311501949222883e-08,122.69352372923137,2700.2634417733757,North America,US,TX_Moore_County
19735.651355895152,2.522325853822522,1.5116070494803426,157.24399219603595,22.185106143451943,33.41434834165763,0.13873859085045095,0.005202697156891914,0.029481950555720827,16750.80119303183,793.4966482500115,531.8194413360465,1.4741624268378368,0.0013006742892229784,158.69932965000228,3551.4629422403113,North America,US,NC_Alexander_County
40078.049431629,0.05377093035557637,0.03262544486104146,15.475249266332249,4.761430807090518,3.2884904690956036,0.002485282896604322,9.319810862266198e-05,0.0005281226155284184,19939.350774799237,922.9851200504083,624.7759251598736,0.14508046187186482,2.3299527155665496e-05,184.59702401008167,4177.172834399155,North America,US,MI_St._Joseph_County
54084.87861754565,4.734935913763243,2.76792371799771,207.85112511828385,28.164878590986355,44.168364087635325,0.23102006709764944,0.008663252516161854,0.049091764258250556,21301.31809126295,991.8272886788578,675.4085556846773,1.948604297983911,0.0021658131290404636,198.36545773577157,4514.723704564515,North America,US,OH_Ross_County
9958.6893463146,3000.4013896231645,1310.0372094665936,3122.730574002013,134.30327929433926,663.5802469754278,82.19741480221118,3.0824030550829193,17.46695064546988,2143.197008545696,207.31417727539994,190.31616163786916,29.27559913126887,0.7706007637707298,41.46283545507999,1274.7744109191278,North America,US,WI_Jackson_County
4931.107529023535,1479.8261705158764,753.6869455340369,3104.549074700335,143.09932093368892,659.7166783738211,61.14151926592369,2.292806972472138,12.992572844008778,3667.7684819748433,300.8188998614584,238.57138064779656,29.105147575315637,0.5732017431180345,60.163779972291664,1590.47587098531,North America,US,MO_Macon_County
,,,,,,,,,,,,,,,,North America,US,MO_Reynolds_County
21374.563572671905,46.42018365607538,26.776150412403997,821.257753270199,69.91628070767837,174.51727256991734,2.5567036384981954,0.09587638644368232,0.5432995231808666,16267.772585201186,807.580321962508,543.4272027977883,7.6992914369081165,0.02396909661092058,161.51606439250162,3628.848018651922,North America,US,MO_Webster_County
,,,,,,,,,,,,,,,,North America,US,ND_Oliver_County
3123.771984457713,2.1163321159447746,1.3033478252296553,130.03040111354215,15.323241994099927,27.631460236627703,0.1452500276370335,0.0054468760363887555,0.030865630872869608,7023.898073731862,364.74359599043424,222.35425006803337,1.2190350104394574,0.0013617190090971889,72.94871919808685,1512.3616671202226,North America,US,IA_Guthrie_County
2179.8998672480598,0.020693969535541125,0.013264666454015073,13.95869947366284,3.662364189519718,2.9662236381533513,0.0013991962694659403,5.2469860104972815e-05,0.00029732920726151203,8291.341528969051,405.1356088502301,261.51198522347846,0.13086280756558902,1.3117465026243204e-05,81.02712177004602,1743.41323482319,North America,US,MN_Watonwan_County
3837.3546580000325,0.0003765571839394865,0.0002376335157363461,1.2647952177816864,0.7125648151345712,0.26876898377860825,2.0277322345803962e-05,7.60399587967649e-07,4.308930998483344e-06,8179.9883988742,407.4101745717219,254.08934183427812,0.0118574551667033,1.9009989699191225e-07,81.48203491434437,1717.9289455618534,North America,US,AL_Sumter_County
556.1927624175654,19.31986370216936,12.190374291675052,426.16708480039426,30.537515412951308,90.56050552008374,1.6944284616287477,0.06354106731107804,0.36006604809610865,3887.4068133836167,229.50704489450857,137.2889099876577,3.995316420003695,0.01588526682776951,45.90140897890171,933.259399917718,North America,US,GA_Warren_County
2077.6513351747312,215.65277180606577,127.12619071978402,1554.4644251414702,87.70354229854621,330.3236903425625,14.444605536527826,0.5416727076197931,3.069478676512162,5492.839242222977,349.1830453732046,234.97709106898253,14.573103985701286,0.13541817690494828,69.8366090746409,1566.513940459884,North America,US,OK_Love_County
1294.3856368228633,334.962118480352,207.97670446968843,2907.9612868465224,160.8903438806168,617.941773454886,27.383897662874823,1.0268961623578052,5.819078253360899,9059.634420734386,609.0178432320947,400.7902662068128,27.262137064186142,0.2567240405894513,121.80356864641895,2677.9351080454194,North America,US,MO_Livingston_County
22907.553280846034,14.814391289347334,8.674456034684333,420.4027168609283,43.549547623386715,89.33557733294725,0.8073272246072695,0.030274770922772587,0.17155703522904456,16594.44366600822,802.2172049736932,536.728736154898,3.9412754705712008,0.007568692730693147,160.44344099473864,3590.1915743659865,North America,US,OH_Preble_County
6830.126293924975,6.606211313643453,4.012289850298825,285.12403451102944,30.720545301832974,60.58885733359372,0.4288639461045126,0.016082397978919243,0.09113358854720909,11648.896177813944,572.3895100180539,377.94765614733245,2.6730378235408994,0.004020599494729811,114.47790200361077,2519.6510409822163,North America,US,IA_Jackson_County
18430.748359512814,25.548392584685427,14.995753421859321,619.5146927718852,58.27390773831262,131.64687221402562,1.4630938174824244,0.0548660181555909,0.3109074362150151,17087.191361618574,835.2517928659909,562.0112248344192,5.807950244736427,0.013716504538897724,167.05035857319814,3746.741498896128,North America,US,IL_Marion_County
8982.806652388108,0.08109411978285437,0.050354113575971776,23.93091117360791,5.805127962959865,5.085318624391678,0.0046194036740656785,0.00017322763777746284,0.000981623280738956,12766.840175763844,609.3945915991412,401.4318569813558,0.2243522922525741,4.330690944436571e-05,121.87891831982827,2682.2123798757066,North America,US,AL_Bibb_County
12561.203911816976,0.01714235661941627,0.010682715454118951,10.334352898248262,3.4925910510191653,2.1960499908777558,0.0009044352249680802,3.391632093630298e-05,0.00019219248530571686,15392.402183428516,725.3419551982576,484.0130478933284,0.09688455842107749,8.479080234075744e-06,145.0683910396515,3226.7536526221897,North America,US,WV_Randolph_County
,,,,,,,,,,,,,,,,North America,US,WV_Roane_County
15521.41598149065,21.44421521819843,12.578861234449416,514.7230917181478,48.319895760866096,109.37865699010644,1.2243279690386784,0.045912298838950434,0.2601696934207193,14170.484018925978,700.1248687003064,464.536828261701,4.8255289848576375,0.011478074709737609,140.02497374006128,3108.91218841134,North America,US,KY_Marshall_County
3659.6649634365835,144.3551278635138,84.7438463992639,1378.4921719560375,85.74881159770099,292.92958654065797,9.496506529688952,0.35611899486333576,2.018007637558902,7580.052474087704,441.1423849564281,293.70708186901913,12.923364112087853,0.08902974871583394,88.22847699128565,1958.0472124601276,North America,US,NE_York_County
10083.696405128476,0.0009866089659140724,0.0006179850462210588,2.2307525526383714,1.230661451828868,0.47403491743565396,4.965160402673282e-05,1.8619351510024823e-06,1.0550965855680732e-05,14233.127989534769,673.238489756341,447.3090597083253,0.020913305180984727,4.6548378775062057e-07,134.64769795126824,2982.060398055502,North America,US,AR_St._Francis_County
6687.485296378137,21.081704245227783,12.637972484716485,537.4080066901157,47.517678040210384,114.19920142164955,1.374763702559997,0.05155363884599988,0.2921372867939996,11281.16245584067,569.7892302710759,376.5538508067575,5.038200062719833,0.01288840971149997,113.95784605421522,2510.3590053783832,North America,US,KY_Marion_County
842.0559256676686,0.3040027114867674,0.19505573968241538,52.10284000522005,7.6084572405939515,11.071853501109265,0.02462525467435528,0.0009234470502883223,0.005232866618300491,5019.347673625987,262.2834099399069,157.8733504764348,0.4884641250489377,0.00023086176257208058,52.456681987981376,1070.489003176232,North America,US,GA_Talbot_County
499.1794896524534,222.4918774831016,134.57705227459687,1248.2785731306385,63.42746189439778,265.2591967902607,16.201929097510387,0.6075723411566394,3.442909933220956,2605.6990693945036,197.8348680081598,130.22254741769544,11.702611623099736,0.15189308528915985,39.56697360163196,880.1503161179696,North America,US,GA_Schley_County
984.2611470232358,0.01026857973697037,0.006646529384197589,9.144569316351156,2.4408384564670005,1.9432209797246203,0.0007365712183442083,2.7621420687907807e-05,0.00015652138389814444,5545.0054166328055,281.1869717682699,173.3916581360293,0.08573033734079208,6.905355171976952e-06,56.237394353653976,1167.9443875735285,North America,US,CO_Saguache_County
,,,,,,,,,,,,,,,,North America,US,ID_Adams_County
911.264986066904,0.020625462336555267,0.013332180066815599,13.197159904655631,3.0953350042020693,2.8043964797393226,0.0015314032468202788,5.742762175576045e-05,0.000325423189949309,5411.594065226497,279.00818542154053,168.59103168872076,0.12372337410614652,1.4356905438940112e-05,55.8016370843081,1141.9402112581388,North America,US,GA_Stewart_County
8067.65128302181,0.08500946434688574,0.05255829928896128,21.883569059741756,5.113963666904084,4.650258425195126,0.004801924565230997,0.00018007217119616234,0.0010204089701115859,10636.858717266965,522.6986383900414,331.23633447643647,0.20515845993507908,4.5018042799040585e-05,104.53972767800826,2238.2422298429105,North America,US,LA_Concordia_Parish
25397.637317741628,6.721810336148795,3.962926807206536,268.9498334807481,32.40345623394016,57.15183961465897,0.360995334752886,0.01353732505323321,0.07671150863498816,17641.035752247495,840.6858193697274,563.4203383534503,2.521404688882014,0.0033843312633083027,168.13716387394544,3768.135589023002,North America,US,KY_Barren_County
9974.047963843128,0.000419415677204119,0.0002635084179047375,1.3176488138372315,0.8435708166038905,0.2800003729404119,2.0407992357788496e-05,7.65299713417071e-07,4.336698376030058e-06,13294.055582393432,631.4545253259712,416.9385405969832,0.012352957629724045,1.9132492835426775e-07,126.29090506519427,2785.5902706465545,North America,US,VA_Page_County
5282.555605943705,145.74107267227058,84.89294059505767,1425.7305157673554,91.02658533352118,302.96773460056295,9.1904416895269,0.34464156335725854,1.9529688590244656,8848.468047026678,502.12944594894145,335.4543114236689,13.366223585318956,0.08616039083931464,100.4258891897883,2236.362076157793,North America,US,KY_Rockcastle_County
11135.585838603052,283.96552392562097,158.74897827165745,1987.5739568868994,120.4579651256539,422.3594658384661,15.459966776316573,0.5797487541118718,3.2852429399672722,10283.310416828455,596.6728960498012,401.09098977599007,18.633505845814682,0.14493718852796794,119.33457920996021,2685.9399318399337,North America,US,MN_Brown_County
4806.402061954563,0.07948458265493528,0.049990464585005535,26.134732423567492,5.928279152828064,5.553630640008089,0.004989128808592906,0.0001870923303222339,0.0010601898718259927,10658.646735020679,513.1988493501026,336.2840538899459,0.24501311647094526,4.6773082580558474e-05,102.63976987002049,2241.893692599639,North America,US,IA_Clay_County
45687.77455441576,0.0876571761159443,0.05298627196739454,21.890269319816504,6.306246868573536,4.651682230461008,0.004094288741921265,0.00015353582782204724,0.0008700363576582678,22984.65286788203,1055.5786179743477,722.1925440640847,0.20522127487327976,3.838395695551181e-05,211.11572359486948,4814.616960427231,North America,US,GA_Walker_County
24934.603121464523,1.6685964728474123,0.9979554938662174,118.5125186567445,18.318087583712405,25.18391021455821,0.08779465433559176,0.0032922995375846906,0.018656364046313267,17340.006830096976,817.5992366988546,547.7919097970628,1.1110548624069798,0.0008230748843961726,163.51984733977096,3663.946065313753,North America,US,AR_Miller_County
